actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
115545.23,131325.022251665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075061455,0.93186,0.22951116,0.6051796,0.0,1.0,0.5990535,0.0,0.43472597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075061455,0.22951116,0.6051796,0.0,0.5990535,0.0,0.43472597,0.0,0.0,0.17213337,0.0,0.21387227,0.0,0.22951116,0.0,0.0,0.0,0.17213337,0.21387227
263732.6,242392.55074399585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649096,0.30939227,0.34167802,0.19301495,0.20255178,0.6666667,0.9191839,0.36980325,0.50711447,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649096,0.34167802,0.19301495,0.20255178,0.9191839,0.36980325,0.50711447,0.10127589,0.06920749,0.17083901,0.06266796,0.10571254,0.20255178,0.34167802,0.10127589,0.06920749,0.06266796,0.17083901,0.10571254
541216.56,649600.3480336553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33760256,0.0,0.8220586,0.08000543,0.7901351,0.6666667,0.0,0.7169619,0.33506957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33760256,0.8220586,0.08000543,0.7901351,0.0,0.7169619,0.33506957,0.39506754,0.6495374,0.4110293,0.0,0.0,0.7901351,0.8220586,0.39506754,0.6495374,0.0,0.4110293,0.0
683107.56,642527.658873073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309933,0.17311233,0.77974373,0.23108032,0.7716728,0.0,0.7768883,0.8355141,0.26753923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309933,0.77974373,0.23108032,0.7716728,0.7768883,0.8355141,0.26753923,0.3858364,0.60170704,0.38987187,0.13358608,0.13498326,0.7716728,0.77974373,0.3858364,0.60170704,0.13358608,0.38987187,0.13498326
165600.11,139683.72913978316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376542,0.9097606,0.24151756,0.5986728,0.016020339,1.0,0.38263994,0.86598337,0.8864964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376542,0.24151756,0.5986728,0.016020339,0.38263994,0.86598337,0.8864964,0.0080101695,0.0038691931,0.12075878,0.014574673,0.21972317,0.016020339,0.24151756,0.0080101695,0.0038691931,0.014574673,0.12075878,0.21972317
147519.55,139136.938468449,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649994,0.59116024,0.25806513,0.970817,0.013513785,0.0,1.0,0.40369615,0.11984537,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649994,0.25806513,0.970817,0.013513785,1.0,0.40369615,0.11984537,0.013513785,0.0034874368,0.25806513,0.007988812,0.15255785,0.013513785,0.25806513,0.013513785,0.0034874368,0.007988812,0.25806513,0.15255785
229736.38,294685.235711248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469613,0.49449006,0.4158945,0.26799482,0.0,0.76155955,0.58492756,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49449006,0.4158945,0.26799482,0.76155955,0.58492756,0.0,0.13399741,0.13252078,0.24724503,0.1465828,0.27046692,0.26799482,0.49449006,0.13399741,0.13252078,0.1465828,0.24724503,0.27046692
154270.06,313157.290631265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07615028,0.35543278,0.4688396,0.107777126,0.31519848,0.0,0.38623208,0.9607234,0.17259149,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07615028,0.4688396,0.107777126,0.31519848,0.38623208,0.9607234,0.17259149,0.23639886,0.14777753,0.35162967,0.11203187,0.16664095,0.31519848,0.4688396,0.23639886,0.14777753,0.11203187,0.35162967,0.16664095
248503.69,130618.5525095375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05961588,0.6906077,0.25123003,0.13408478,0.0,0.33333334,0.61553746,0.0,0.35964155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05961588,0.25123003,0.13408478,0.0,0.61553746,0.0,0.35964155,0.0,0.0,0.18842253,0.0,0.1735014,0.0,0.25123003,0.0,0.0,0.0,0.18842253,0.1735014
214621.33,209227.25559635213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655617,0.3209738,0.07394216,0.14148153,0.0,0.44731796,0.13160361,0.94917285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209738,0.07394216,0.14148153,0.44731796,0.13160361,0.94917285,0.07074077,0.045411866,0.1604869,0.122461,0.27782264,0.14148153,0.3209738,0.07074077,0.045411866,0.122461,0.1604869,0.27782264
551435.25,555300.4780086473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769697,0.56721914,0.7897535,0.17803812,0.6506204,0.0,0.17215063,0.7081156,0.4184093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769697,0.7897535,0.17803812,0.6506204,0.17215063,0.7081156,0.4184093,0.4879653,0.5138297,0.59231514,0.36904433,0.4479633,0.6506204,0.7897535,0.4879653,0.5138297,0.36904433,0.59231514,0.4479633
108653.266,138620.91768695298,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045910176,0.6998158,0.15518709,0.6167081,0.011431012,0.6666667,0.65153295,1.0,0.53626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045910176,0.15518709,0.6167081,0.011431012,0.65153295,1.0,0.53626,0.005715506,0.0017739455,0.07759354,0.007999603,0.108602375,0.011431012,0.15518709,0.005715506,0.0017739455,0.007999603,0.07759354,0.108602375
220403.66,280589.7285673074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48937556,0.4567219,0.43123332,0.025815487,0.2519895,0.33333334,0.29829735,0.79314995,0.59783006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48937556,0.43123332,0.025815487,0.2519895,0.29829735,0.79314995,0.59783006,0.18899214,0.10866627,0.323425,0.11508913,0.1969537,0.2519895,0.43123332,0.18899214,0.10866627,0.11508913,0.323425,0.1969537
301856.88,231597.0421366376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38879973,0.7532228,0.46763194,0.36018354,0.18197258,1.0,0.6971198,0.744456,0.8216692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38879973,0.46763194,0.36018354,0.18197258,0.6971198,0.744456,0.8216692,0.13647944,0.08509619,0.35072395,0.1370659,0.35223106,0.18197258,0.46763194,0.13647944,0.08509619,0.1370659,0.35072395,0.35223106
585301.7,537196.5493183475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061849654,0.13627993,0.6777347,0.4714167,0.624213,0.6666667,0.5489932,0.0,0.123393625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061849654,0.6777347,0.4714167,0.624213,0.5489932,0.0,0.123393625,0.15605325,0.4230508,0.16943367,0.0850677,0.09236163,0.624213,0.6777347,0.15605325,0.4230508,0.0850677,0.16943367,0.09236163
100000.0,151297.5150216672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3760089,0.50625455,0.052774776,1.0,0.675131,0.0,0.2387086,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3760089,0.50625455,0.052774776,0.675131,0.0,0.2387086,0.013193694,0.019843785,0.094002225,0.052774776,0.3760089,0.052774776,0.3760089,0.013193694,0.019843785,0.052774776,0.094002225,0.3760089
347631.56,395253.36144291033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895922,0.42541435,0.6081805,0.39427838,0.4191561,0.0,0.81692815,0.103612006,0.4946335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895922,0.6081805,0.39427838,0.4191561,0.81692815,0.103612006,0.4946335,0.104789026,0.25492257,0.15204513,0.17831503,0.2587287,0.4191561,0.6081805,0.104789026,0.25492257,0.17831503,0.15204513,0.2587287
456467.16,304925.4151903118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560037,0.35911602,0.4150043,0.45192665,0.2804499,0.0,0.91950166,0.61034584,0.42015675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560037,0.4150043,0.45192665,0.2804499,0.91950166,0.61034584,0.42015675,0.070112474,0.11638792,0.10375108,0.10071405,0.1490347,0.2804499,0.4150043,0.070112474,0.11638792,0.10071405,0.10375108,0.1490347
375798.5,264420.6481365329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025514385,0.46777165,0.34193432,0.16674909,0.23527612,0.6666667,0.84633666,0.253673,0.21873654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025514385,0.34193432,0.16674909,0.23527612,0.84633666,0.253673,0.21873654,0.05881903,0.08044898,0.08548358,0.1100555,0.15994719,0.23527612,0.34193432,0.05881903,0.08044898,0.1100555,0.08548358,0.15994719
475095.7,564699.4117214025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264101,0.10865562,0.8303498,0.38481906,0.6601422,0.0,0.50999093,1.0,0.015186234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264101,0.8303498,0.38481906,0.6601422,0.50999093,1.0,0.015186234,0.16503555,0.54814893,0.20758745,0.071728155,0.09022217,0.6601422,0.8303498,0.16503555,0.54814893,0.071728155,0.20758745,0.09022217
162895.98,140861.45560214572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61141807,0.20668505,0.26918888,0.029316906,0.0,0.34581083,0.29724148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20668505,0.26918888,0.029316906,0.34581083,0.29724148,0.0,0.014658453,0.0060593663,0.103342526,0.017924886,0.12637098,0.029316906,0.20668505,0.014658453,0.0060593663,0.017924886,0.103342526,0.12637098
106093.0,154688.7003615315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25189266,0.027860573,0.06361523,0.6666667,0.6590185,0.0,0.11182851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25189266,0.027860573,0.06361523,0.6590185,0.0,0.11182851,0.0,0.01602421,0.0,0.06361523,0.25189266,0.06361523,0.25189266,0.0,0.01602421,0.06361523,0.0,0.25189266
145198.6,189778.02875964902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59116024,0.28062242,0.43656778,0.13011304,0.0,0.4795467,0.62170434,0.10061446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28062242,0.43656778,0.13011304,0.4795467,0.62170434,0.10061446,0.13011304,0.036512636,0.28062242,0.076917656,0.16589282,0.13011304,0.28062242,0.13011304,0.036512636,0.076917656,0.28062242,0.16589282
436755.84,477717.07620485104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636109,0.83609575,0.6467208,0.42856562,0.5315788,0.33333334,0.6557084,0.013671353,0.18906315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636109,0.6467208,0.42856562,0.5315788,0.6557084,0.013671353,0.18906315,0.0,0.34378308,0.0,0.44445077,0.5407205,0.5315788,0.6467208,0.0,0.34378308,0.44445077,0.0,0.5407205
512816.34,515671.80947823194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24920583,0.27071825,0.711533,0.053011455,0.5925256,0.33333334,1.0,0.59860337,0.51426226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24920583,0.711533,0.053011455,0.5925256,1.0,0.59860337,0.51426226,0.5925256,0.42160153,0.711533,0.1604075,0.19262497,0.5925256,0.711533,0.5925256,0.42160153,0.1604075,0.711533,0.19262497
646438.75,656479.1038224655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365912,0.73664826,0.8782636,0.20658173,0.8008982,0.6666667,0.9403925,0.7507023,0.99988604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365912,0.8782636,0.20658173,0.8008982,0.9403925,0.7507023,0.99988604,0.6006737,0.7033997,0.6586977,0.58998024,0.64697134,0.8008982,0.8782636,0.6006737,0.7033997,0.58998024,0.6586977,0.64697134
448835.88,349932.5950034692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039153,1.0,0.6054796,0.69860893,0.34670365,0.6666667,0.95029896,0.8243549,0.28081465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039153,0.6054796,0.69860893,0.34670365,0.95029896,0.8243549,0.28081465,0.17335182,0.20992199,0.3027398,0.34670365,0.6054796,0.34670365,0.6054796,0.17335182,0.20992199,0.34670365,0.3027398,0.6054796
584578.5,569292.0429766903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18281007,0.74769795,0.7489851,0.04151839,0.6676346,0.0,0.98738325,0.5404609,0.09567841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18281007,0.7489851,0.04151839,0.6676346,0.98738325,0.5404609,0.09567841,0.500726,0.5000484,0.56173885,0.49918902,0.5600146,0.6676346,0.7489851,0.500726,0.5000484,0.49918902,0.56173885,0.5600146
366162.38,355733.29766958405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51601243,0.64640886,0.5051091,0.28873023,0.37233204,0.33333334,0.1888869,0.62422425,0.27783307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51601243,0.5051091,0.28873023,0.37233204,0.1888869,0.62422425,0.27783307,0.37233204,0.18806829,0.5051091,0.24067873,0.32650697,0.37233204,0.5051091,0.37233204,0.18806829,0.24067873,0.5051091,0.32650697
259806.9,355537.6795421234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4661737,0.6207587,0.35685626,0.6666667,0.90077883,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661737,0.6207587,0.35685626,0.90077883,0.0,0.0,0.2676422,0.16635701,0.3496303,0.35685626,0.4661737,0.35685626,0.4661737,0.2676422,0.16635701,0.35685626,0.3496303,0.4661737
231562.53,233979.18116558855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11515709,0.786372,0.3441457,0.62956905,0.17901726,0.0,0.61573905,0.36215007,0.9730365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11515709,0.3441457,0.62956905,0.17901726,0.61573905,0.36215007,0.9730365,0.08950863,0.061608016,0.17207284,0.14077416,0.27062654,0.17901726,0.3441457,0.08950863,0.061608016,0.14077416,0.17207284,0.27062654
649793.44,564688.8057814634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66087085,0.1344383,0.6285861,0.004661142,0.6744324,0.0,0.3173149,0.0,0.66996384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66087085,0.6285861,0.004661142,0.6744324,0.3173149,0.0,0.66996384,0.6744324,0.42393884,0.6285861,0.09066955,0.08450605,0.6744324,0.6285861,0.6744324,0.42393884,0.09066955,0.6285861,0.08450605
426812.25,532370.8347333806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66708946,0.26703498,0.7408514,0.4659871,0.6111468,0.6666667,0.9593188,0.51944464,0.7826241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66708946,0.7408514,0.4659871,0.6111468,0.9593188,0.51944464,0.7826241,0.6111468,0.45276898,0.7408514,0.16319758,0.19783324,0.6111468,0.7408514,0.6111468,0.45276898,0.16319758,0.7408514,0.19783324
553192.0,491120.03990168165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13460998,0.34438306,0.7588816,0.16158795,0.5563093,0.33333334,1.0,0.8872478,0.44369555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13460998,0.7588816,0.16158795,0.5563093,1.0,0.8872478,0.44369555,0.27815464,0.4221729,0.3794408,0.1915835,0.26134598,0.5563093,0.7588816,0.27815464,0.4221729,0.1915835,0.3794408,0.26134598
526197.0,461023.11626942555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27992633,0.5404363,0.16081406,0.5081524,0.0,0.51867384,0.2748072,0.19461048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404363,0.16081406,0.5081524,0.51867384,0.2748072,0.19461048,0.2540762,0.27462402,0.27021816,0.14224525,0.15128236,0.5081524,0.5404363,0.2540762,0.27462402,0.14224525,0.27021816,0.15128236
381343.72,323004.8326495784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60058147,1.0,0.46601513,0.6387626,0.3209568,0.0,1.0,1.0,0.37708393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60058147,0.46601513,0.6387626,0.3209568,1.0,1.0,0.37708393,0.24071759,0.14957072,0.34951136,0.3209568,0.46601513,0.3209568,0.46601513,0.24071759,0.14957072,0.3209568,0.34951136,0.46601513
100000.0,132568.22729382524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84185123,0.95948434,0.21103749,0.42852977,0.0,0.0,0.7355668,0.32876918,0.003800042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84185123,0.21103749,0.42852977,0.0,0.7355668,0.32876918,0.003800042,0.0,0.0,0.05275937,0.0,0.20248717,0.0,0.21103749,0.0,0.0,0.0,0.05275937,0.20248717
270707.78,244037.986150873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8270455,0.72007364,0.3388896,0.3827439,0.20052117,0.33333334,0.6123573,0.18237337,0.6936938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8270455,0.3388896,0.3827439,0.20052117,0.6123573,0.18237337,0.6936938,0.100260586,0.06795454,0.1694448,0.14439002,0.24402547,0.20052117,0.3388896,0.100260586,0.06795454,0.14439002,0.1694448,0.24402547
436930.1,499539.0983956715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87108654,0.74174315,0.20367962,0.5739133,0.6666667,0.18916695,0.6575973,0.63381225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74174315,0.20367962,0.5739133,0.18916695,0.6575973,0.63381225,0.14347832,0.42569625,0.18543579,0.49992812,0.64612246,0.5739133,0.74174315,0.14347832,0.42569625,0.49992812,0.18543579,0.64612246
223294.44,148188.2619536492,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34515697,0.8655617,0.18349595,0.3446187,0.056184646,1.0,0.4788608,0.53482336,0.65172064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34515697,0.18349595,0.3446187,0.056184646,0.4788608,0.53482336,0.65172064,0.056184646,0.010309655,0.18349595,0.04863128,0.15882708,0.056184646,0.18349595,0.056184646,0.010309655,0.04863128,0.18349595,0.15882708
100000.0,132118.6476268272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667282,1.0,0.19664378,0.112064265,0.0,1.0,0.0,0.7127892,0.49059874,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667282,0.19664378,0.112064265,0.0,0.0,0.7127892,0.49059874,0.0,0.0,0.0,0.0,0.19664378,0.0,0.19664378,0.0,0.0,0.0,0.0,0.19664378
451264.97,490018.30216633296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62497336,0.4290976,0.6506298,0.23879075,0.55163646,0.33333334,0.94981796,0.715811,0.31633356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62497336,0.6506298,0.23879075,0.55163646,0.94981796,0.715811,0.31633356,0.13790911,0.35891113,0.16265745,0.23670587,0.2791837,0.55163646,0.6506298,0.13790911,0.35891113,0.23670587,0.16265745,0.2791837
613733.44,605437.4631833984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91451496,0.55633277,0.7153889,1.0,0.57032454,0.0,0.1787387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91451496,0.55633277,0.7153889,0.57032454,0.0,0.1787387,0.7153889,0.6542339,0.91451496,0.7153889,0.91451496,0.7153889,0.91451496,0.7153889,0.6542339,0.7153889,0.91451496,0.91451496
443383.94,320940.7023244966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44317353,0.53222835,0.47241348,0.5001372,0.32288614,0.33333334,0.15547039,0.0,0.46116763,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44317353,0.47241348,0.5001372,0.32288614,0.15547039,0.0,0.46116763,0.080721535,0.15253577,0.11810337,0.17184916,0.25143185,0.32288614,0.47241348,0.080721535,0.15253577,0.17184916,0.11810337,0.25143185
108049.3,149654.15514639922,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738806,0.9815838,0.24470021,0.24727908,0.04034025,1.0,0.8340937,0.6862078,0.24220164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738806,0.24470021,0.24727908,0.04034025,0.8340937,0.6862078,0.24220164,0.0,0.009871267,0.0,0.039597332,0.24019375,0.04034025,0.24470021,0.0,0.009871267,0.039597332,0.0,0.24019375
233165.12,286505.23938632006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5620555,0.62106127,0.26052025,0.33333334,0.63443303,0.0,0.27823293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620555,0.62106127,0.26052025,0.63443303,0.0,0.27823293,0.06513006,0.14642684,0.14051388,0.26052025,0.5620555,0.26052025,0.5620555,0.06513006,0.14642684,0.26052025,0.14051388,0.5620555
772601.8,649080.6061533475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791653,0.39963168,0.707093,0.08963589,0.7989696,0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791653,0.707093,0.08963589,0.7989696,1.0,1.0,0.0,0.3994848,0.5649458,0.3535465,0.31929356,0.28257677,0.7989696,0.707093,0.3994848,0.5649458,0.31929356,0.3535465,0.28257677
629163.6,526104.2102791725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304747,1.0,0.70836616,0.3491362,0.6056656,0.6666667,0.44833133,0.7195475,0.30184662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304747,0.70836616,0.3491362,0.6056656,0.44833133,0.7195475,0.30184662,0.3028328,0.42903304,0.35418308,0.6056656,0.70836616,0.6056656,0.70836616,0.3028328,0.42903304,0.6056656,0.35418308,0.70836616
287387.12,336236.74101722945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717456,1.0,0.587936,0.6110133,0.3316568,0.33333334,0.068992026,0.23704766,0.71375614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717456,0.587936,0.6110133,0.3316568,0.068992026,0.23704766,0.71375614,0.1658284,0.19499297,0.293968,0.3316568,0.587936,0.3316568,0.587936,0.1658284,0.19499297,0.3316568,0.293968,0.587936
365824.3,470285.3820077424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6658722,0.21556988,0.52528626,0.6666667,0.52409244,0.44294384,0.35083395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6658722,0.21556988,0.52528626,0.52409244,0.44294384,0.35083395,0.13132156,0.34977353,0.16646805,0.52528626,0.6658722,0.52528626,0.6658722,0.13132156,0.34977353,0.52528626,0.16646805,0.6658722
259785.75,313187.85229973664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14726055,0.7495396,0.4781388,0.7069472,0.30842322,0.0,0.20233807,0.45182136,0.37729663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14726055,0.4781388,0.7069472,0.30842322,0.20233807,0.45182136,0.37729663,0.23131742,0.1474691,0.3586041,0.23117542,0.35838398,0.30842322,0.4781388,0.23131742,0.1474691,0.23117542,0.3586041,0.35838398
786110.3,691668.8913429483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45979774,0.39779004,0.82738006,0.020607004,0.84850186,0.6666667,1.0,0.19634192,0.2284139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45979774,0.82738006,0.020607004,0.84850186,1.0,0.19634192,0.2284139,0.42425093,0.7020335,0.41369003,0.3375256,0.32912356,0.84850186,0.82738006,0.42425093,0.7020335,0.3375256,0.41369003,0.32912356
